order_id,true_kpt,pred_baseline,pred_siren_xgb,pred_siren_lgbm,tier,city,cuisine
ORD015088,33.55,23.705086,32.94206771002875,34.4158038043828,large_chain,Ahmedabad,Biryani
ORD067037,27.58,22.060963,30.670361090766058,30.238319779114093,large_chain,Ahmedabad,Biryani
ORD000311,28.61,19.560629,25.294867579142252,25.791169323257094,large_chain,Ahmedabad,Biryani
ORD002679,31.04,23.19458,31.95401532624897,31.415809707736056,large_chain,Ahmedabad,Biryani
ORD078099,29.33,20.893202,28.84603739929199,27.770040687649875,large_chain,Ahmedabad,Biryani
ORD073004,28.94,18.951143,27.91051150512695,27.48606047593499,large_chain,Ahmedabad,Biryani
ORD048429,29.24,19.978727,27.402755877846165,26.73115899831488,large_chain,Ahmedabad,Biryani
ORD081320,34.02,21.210796,31.665136791028473,30.659508308093738,large_chain,Ahmedabad,Biryani
ORD039331,31.87,19.469315,29.094800378899826,28.190041661992083,large_chain,Ahmedabad,Biryani
ORD002010,32.23,23.458977,32.4753861276727,32.42554894475082,large_chain,Ahmedabad,Biryani
ORD040110,23.51,19.704494,27.65223428425036,27.67688722745029,large_chain,Ahmedabad,Biryani
ORD030157,23.42,18.623613,27.463572341918944,26.934466995617782,large_chain,Ahmedabad,Biryani
ORD094164,33.5,24.819822,34.406463439941405,33.357550078751544,large_chain,Ahmedabad,Biryani
ORD032318,26.6,18.171734,23.203039459228513,23.8017622133006,large_chain,Ahmedabad,Biryani
ORD075020,29.8,19.41465,25.604674090430848,25.42652879268855,large_chain,Ahmedabad,Biryani
ORD018791,26.54,18.882868,28.873460442679267,28.494166576861474,large_chain,Ahmedabad,Biryani
ORD097642,27.12,19.413513,26.368910349065608,25.73161455036989,large_chain,Ahmedabad,Biryani
ORD064475,27.41,20.720715,31.367913113548642,30.942713087827862,large_chain,Ahmedabad,Biryani
ORD031272,27.89,18.639513,26.376009506225586,26.543828560149908,large_chain,Ahmedabad,Biryani
ORD059523,34.24,19.857721,28.045560692235043,27.267467691697462,large_chain,Ahmedabad,Biryani
ORD037041,24.25,18.203793,23.324853752537777,23.902942462697627,large_chain,Ahmedabad,Biryani
ORD072204,15.5,19.815802,13.87786282857259,14.014489682623708,large_chain,Bangalore,Burger
ORD045679,18.83,20.186197,12.855543988545735,13.29517060531117,large_chain,Bangalore,Burger
ORD025016,12.6,18.989025,12.127649892171224,12.07347745494836,large_chain,Bangalore,Burger
ORD085956,17.51,19.889532,15.979040404425728,15.61789720526199,large_chain,Bangalore,Burger
ORD021587,13.02,18.522572,11.739441549513076,12.158474411902436,large_chain,Bangalore,Burger
ORD084023,16.94,21.199482,14.898560134039986,15.024376952696192,large_chain,Bangalore,Burger
ORD035761,13.39,19.318577,13.707122866312664,13.535931006603153,large_chain,Bangalore,Burger
ORD009531,11.55,20.340849,12.676390715705026,13.065679537407682,large_chain,Bangalore,Burger
ORD051641,11.28,19.480053,13.808169088924632,13.528658709803565,large_chain,Bangalore,Burger
ORD006311,13.41,18.42614,12.509905714147232,12.271878514086515,large_chain,Bangalore,Burger
ORD010280,16.39,18.64045,13.750177340788,14.065282888222729,large_chain,Bangalore,Burger
ORD070856,12.37,19.720919,14.02939666748047,14.019409659022212,large_chain,Bangalore,Burger
ORD017790,13.74,20.18813,12.43252815246582,12.905149494742542,large_chain,Bangalore,Burger
ORD004044,16.35,21.607883,13.502997446695964,13.61691163820109,large_chain,Bangalore,Burger
ORD013849,18.22,22.467087,16.71245864868164,17.084709730919364,large_chain,Bangalore,Burger
ORD007377,11.65,17.712248,12.309846103892607,12.99110290848726,large_chain,Bangalore,Burger
ORD047337,18.05,19.966427,15.39991439819336,15.504409647780953,large_chain,Bangalore,Burger
ORD024746,14.57,20.393454,13.360535985310873,13.706506481235568,large_chain,Bangalore,Burger
ORD026991,11.49,18.667805,12.06817567952474,12.29075364650187,large_chain,Bangalore,Burger
ORD007143,13.27,19.655346,13.504912839617049,13.500554576162932,large_chain,Bangalore,Burger
ORD040304,16.75,21.185862,16.84178220476423,16.65710382988992,large_chain,Bangalore,Burger
ORD002882,13.45,20.46157,14.29827643585205,14.660725836984616,large_chain,Bangalore,Burger
ORD002476,22.46,20.975529,15.224673151652018,15.21216978359021,large_chain,Bangalore,Burger
ORD051519,13.64,18.766747,13.867565989176432,13.53391361176435,large_chain,Bangalore,Burger
ORD081092,9.49,19.82483,12.404277703421457,12.599053572211476,large_chain,Bangalore,Burger
ORD061858,9.55,20.915928,14.126332184927804,14.407386349950528,large_chain,Bangalore,Burger
ORD050039,9.22,19.00914,14.273099647521974,13.687827635767398,large_chain,Bangalore,Burger
ORD003421,19.25,21.159918,15.513772735595705,15.925164778071434,large_chain,Bangalore,Burger
ORD025989,12.19,19.756163,12.9475993122774,12.315163835028113,large_chain,Bangalore,Burger
ORD071922,22.54,21.67839,22.705924716525608,21.626101387459094,large_chain,Bangalore,Thai
ORD037627,20.93,21.081005,20.15532782161937,20.031260116154527,large_chain,Bangalore,Thai
ORD009049,19.41,22.413511,20.863755340576173,20.70337917670617,large_chain,Bangalore,Thai
ORD063859,20.01,19.12993,17.27763100567986,17.712065045520227,large_chain,Bangalore,Thai
ORD073491,19.79,20.772095,19.32873145608341,20.84122283009621,large_chain,Bangalore,Thai
ORD074507,9.33,17.747318,13.960023040771485,15.163125805998469,large_chain,Bangalore,Thai
ORD087669,17.54,20.152779,17.808101856007294,17.73724529427553,large_chain,Bangalore,Thai
ORD068200,20.31,19.727406,19.333521091236786,19.912625635893725,large_chain,Bangalore,Thai
ORD041444,20.4,22.259796,20.99772092033835,20.773755261715397,large_chain,Bangalore,Thai
ORD087101,23.61,20.486488,19.11062404208713,19.110985491747687,large_chain,Bangalore,Thai
ORD065661,15.63,19.604757,19.82668849521213,19.58313728326808,large_chain,Bangalore,Thai
ORD049855,11.48,20.315828,17.42748237609863,17.337748590447525,large_chain,Bangalore,Thai
ORD059662,18.4,18.170797,16.597155549791125,16.466105732139788,large_chain,Bangalore,Thai
ORD010690,19.9,21.537031,18.892777421739368,19.30155415871583,large_chain,Bangalore,Thai
ORD011554,24.73,21.687511,22.6956751759847,22.40749741912334,large_chain,Bangalore,Thai
ORD018999,20.11,19.514662,18.056160507202147,17.423492900357218,large_chain,Bangalore,Thai
ORD053287,18.84,19.2726,18.358654556274413,18.433594948167325,large_chain,Bangalore,Thai
ORD016077,13.94,20.102774,17.270140131900185,17.616850023637387,large_chain,Bangalore,Thai
ORD071092,14.29,18.64421,16.67141530488667,17.961397182121527,large_chain,Bangalore,Thai
ORD099366,20.85,19.829601,18.475753463745118,18.36736358022779,large_chain,Bangalore,Thai
ORD085738,19.19,21.698982,22.471750457763672,22.768793361055646,large_chain,Bangalore,Thai
ORD009997,22.21,23.096655,23.45308512878418,24.106926446612036,large_chain,Bangalore,Thai
ORD032121,23.04,23.71672,24.643448440551758,24.981898595709954,large_chain,Bangalore,Thai
ORD065899,27.62,21.349722,32.521239100138345,32.35947655276448,large_chain,Bangalore,Indian
ORD084320,27.61,20.166225,29.99130290222168,30.16800051777318,large_chain,Bangalore,Indian
ORD062395,27.25,21.479282,32.95154233296712,32.79232989854254,large_chain,Bangalore,Indian
ORD026909,32.01,23.251873,36.947214869181316,36.780221338828454,large_chain,Bangalore,Indian
ORD071743,30.01,19.00914,31.565707204182942,30.98251938388842,large_chain,Bangalore,Indian
ORD061891,24.96,19.924397,32.91072682698568,32.37480523790769,large_chain,Bangalore,Indian
ORD055823,19.73,17.295317,25.812011337280275,26.10443670522133,large_chain,Bangalore,Indian
ORD099034,22.19,18.789583,27.781720891316734,27.47747666061693,large_chain,Bangalore,Indian
ORD094481,29.29,22.405298,33.173811116536456,32.355921531989814,large_chain,Bangalore,Indian
ORD053603,25.93,19.84842,28.437314448038737,29.00371433036333,large_chain,Bangalore,Indian
ORD025247,27.36,21.709995,35.643383107503254,34.88732227489782,large_chain,Bangalore,Indian
ORD022673,23.48,20.473547,32.56134044392904,31.766876199028545,large_chain,Bangalore,Indian
ORD001586,27.4,21.057058,34.18161743672689,33.15332476263627,large_chain,Pune,Chinese
ORD012408,30.74,21.033525,29.422394821166993,29.213456755932416,large_chain,Pune,Chinese
ORD015987,28.49,18.766304,30.190439020792642,29.40450856588458,large_chain,Pune,Chinese
ORD010369,31.16,21.331318,33.7608091990153,33.33163585151661,large_chain,Pune,Chinese
ORD070204,23.2,17.758577,27.33954269917806,27.39941462529368,large_chain,Pune,Chinese
ORD004969,30.08,20.1239,31.32095531717936,31.17929061782212,large_chain,Pune,Chinese
ORD038900,29.43,20.52026,31.715244649251304,31.317782595332744,large_chain,Pune,Chinese
ORD009756,23.15,18.155668,29.87352752685547,28.53695919392542,large_chain,Pune,Chinese
ORD068978,19.81,18.594326,28.011486872355142,27.271681597738883,large_chain,Pune,Chinese
ORD006477,23.83,18.345266,25.907734110514323,26.852381916798027,large_chain,Pune,Chinese
ORD060822,33.01,20.898474,32.25688895670573,31.41555242996977,large_chain,Pune,Chinese
ORD075289,32.53,24.654266,35.073623865763345,34.68757934491519,large_chain,Pune,Chinese
ORD044440,29.38,22.01235,33.02401132710774,33.33892197237877,large_chain,Pune,Chinese
ORD021594,22.89,20.010542,28.248845464070637,28.662061175776266,large_chain,Pune,Chinese
ORD032188,32.52,23.291615,32.95022708129883,33.71722390841692,large_chain,Pune,Chinese
ORD090826,26.75,18.616892,29.262656188964844,28.898789061154115,large_chain,Pune,Chinese
ORD058373,32.56,21.778421,32.976056081136065,32.284452839075826,large_chain,Pune,Chinese
ORD048928,25.53,20.117476,28.86453904215495,28.774758078335847,large_chain,Pune,Chinese
ORD097162,27.51,21.014242,28.568537755330404,30.063892053771557,large_chain,Pune,Chinese
ORD092527,28.75,18.61362,32.251779581705726,32.37023817497294,large_chain,Pune,Chinese
ORD006902,25.64,20.623714,25.419768302554175,25.011777924616805,large_chain,Chennai,Thai
ORD053356,16.6,19.980019,20.571841645674272,21.22478928604715,large_chain,Chennai,Thai
ORD041847,23.96,18.630083,21.831374529883977,21.812815672449023,large_chain,Chennai,Thai
ORD075745,18.1,18.83534,20.997308197021486,21.320559389980673,large_chain,Chennai,Thai
ORD008284,22.77,21.178747,25.251157971336728,24.694019088385666,large_chain,Chennai,Thai
ORD045207,26.69,24.16807,28.11032781982422,28.264543523371305,large_chain,Chennai,Thai
ORD053508,23.84,21.182392,26.529319566425524,26.33188643385653,large_chain,Chennai,Thai
ORD063290,26.56,19.235613,22.802150665283204,22.455787517970293,large_chain,Chennai,Thai
ORD084139,27.27,19.704609,22.501676294235956,22.42487006694969,large_chain,Chennai,Thai
ORD056385,21.23,19.526825,22.64904252551851,22.89521287883434,large_chain,Chennai,Thai
ORD042638,26.49,21.745636,25.614478912353515,25.539292286996844,large_chain,Chennai,Thai
ORD091633,19.03,16.963898,18.201395423195578,18.305033960912198,large_chain,Chennai,Thai
ORD090487,27.38,20.671495,25.839629661923365,25.06380759330435,large_chain,Chennai,Thai
ORD053233,27.05,20.426266,24.333543479225852,24.591390498585515,large_chain,Chennai,Thai
ORD041997,26.53,23.61213,28.137631024447355,28.671073327515696,large_chain,Chennai,Thai
ORD062457,29.68,21.61021,26.009222779046922,25.637180204620485,large_chain,Chennai,Thai
ORD052343,21.87,20.666193,23.785702263968332,24.53809345265223,large_chain,Chennai,Thai
ORD024705,23.12,22.161058,25.628172668457033,25.802130731310395,large_chain,Chennai,Thai
ORD006563,25.79,20.95057,27.3174399486341,27.20192459739273,large_chain,Chennai,Thai
ORD008364,26.9,19.479927,24.65109825981988,24.61007387081267,large_chain,Chennai,Thai
ORD052798,27.75,22.130468,27.85398558722602,26.406706798469237,large_chain,Chennai,Thai
ORD065378,17.96,17.33487,19.971001526682002,19.48204663367072,large_chain,Chennai,Thai
ORD015146,24.82,20.0414,24.757340423583983,24.918916202841725,large_chain,Chennai,Thai
ORD037787,33.67,21.395342,48.08167772420248,47.07202382531143,large_chain,Bangalore,Biryani
ORD035345,40.4,23.921532,52.423455810546876,51.588989730248336,large_chain,Bangalore,Biryani
ORD086039,38.3,21.607883,47.222523681640624,47.768315762513815,large_chain,Bangalore,Biryani
ORD098249,34.6,18.344559,46.771090861002605,48.310524165447,large_chain,Bangalore,Biryani
ORD023744,45.95,21.312977,47.18931157430013,48.966247583658834,large_chain,Bangalore,Biryani
ORD043497,33.47,18.776752,43.21255239868164,43.45541679942184,large_chain,Bangalore,Biryani
ORD020981,39.86,20.469389,53.45215570068359,53.01627807145097,large_chain,Bangalore,Biryani
ORD093264,31.66,19.477774,44.41093823242188,44.63499763599458,large_chain,Bangalore,Biryani
ORD066171,42.21,20.709953,48.439702911376955,49.157765045321156,large_chain,Bangalore,Biryani
ORD041840,47.17,26.08986,55.71966665649414,55.16293434104065,large_chain,Bangalore,Biryani
ORD073070,36.91,19.575079,47.134302307128905,47.70302260179016,large_chain,Bangalore,Biryani
ORD083489,35.71,18.851845,42.91622417704264,44.111366912444396,large_chain,Bangalore,Biryani
ORD086072,38.67,18.605272,48.41944834391276,48.65168140661131,large_chain,Bangalore,Biryani
ORD012163,35.22,17.579014,45.43950103759766,44.5328548952651,large_chain,Bangalore,Biryani
ORD010798,42.73,20.910444,53.214535451253255,53.35730087319443,large_chain,Bangalore,Biryani
ORD001320,30.5,18.621332,46.66684814453125,46.58748854315195,large_chain,Bangalore,Biryani
ORD017788,33.01,20.490486,49.25526123046875,50.66289049943532,large_chain,Bangalore,Biryani
ORD051199,46.07,22.155245,55.437427825927735,54.979314470063635,large_chain,Bangalore,Biryani
ORD087590,35.45,20.6752,49.456824625651045,48.72250831392605,large_chain,Bangalore,Biryani
ORD036141,34.47,18.583889,45.916764994303385,45.38843340156362,large_chain,Bangalore,Biryani
ORD093758,37.76,18.300226,44.335231231689455,44.251056204452915,large_chain,Bangalore,Biryani
ORD072678,38.07,19.990036,49.035670613606776,49.241928549221186,large_chain,Bangalore,Biryani
ORD040138,34.6,23.46003,48.22542618815104,49.337472209328915,large_chain,Bangalore,Biryani
ORD037634,43.78,21.217371,52.59730908203125,52.59534410171339,large_chain,Bangalore,Biryani
ORD009646,34.94,19.815802,43.693669921875,46.38832323961559,large_chain,Bangalore,Biryani
ORD062635,17.95,19.762655,23.877975575764975,23.54993874882045,large_chain,Chennai,Indian
ORD037362,18.48,19.041002,21.100524993896485,21.68250901896485,large_chain,Chennai,Indian
ORD045644,25.95,23.217937,29.53499912516276,29.894104106060432,large_chain,Chennai,Indian
ORD013385,18.62,19.239151,24.115905085245767,24.760967501286242,large_chain,Chennai,Indian
ORD093748,21.55,19.51753,21.56914412434896,22.057464953031747,large_chain,Chennai,Indian
ORD042682,16.49,20.038992,21.746767547607423,22.233942648908155,large_chain,Chennai,Indian
ORD028187,24.7,20.076237,22.803497080485027,23.42549043624689,large_chain,Chennai,Indian
ORD073545,21.6,22.138527,24.694367421468097,25.463877473659657,large_chain,Chennai,Indian
ORD098439,22.05,20.417194,21.969343734741212,23.402714607724725,large_chain,Chennai,Indian
ORD080876,27.31,23.123144,26.312854685465496,25.994102196130026,large_chain,Chennai,Indian
ORD012823,23.16,20.315828,22.453251205444335,23.054154832766102,large_chain,Chennai,Indian
ORD008936,21.25,21.82231,22.0871181640625,22.192112642268437,large_chain,Chennai,Indian
ORD036802,27.29,21.988075,24.740957626342773,25.182667699410313,large_chain,Chennai,Indian
ORD063237,24.45,21.678001,22.645234232584635,23.268676596248714,large_chain,Chennai,Indian
ORD097294,19.76,20.936056,22.06442993672689,23.15998959594087,large_chain,Chennai,Indian
ORD047262,23.14,21.651358,21.03758771769206,22.02433034446182,large_chain,Chennai,Indian
ORD037605,21.03,21.465088,27.730927408854168,28.132389810766632,large_chain,Chennai,Indian
ORD036283,26.51,22.233965,26.35386597188314,26.44172332216836,large_chain,Chennai,Indian
ORD036770,25.98,19.276306,20.36230782063802,21.54020691153939,large_chain,Chennai,Indian
ORD028216,23.16,20.572044,20.026882283528646,20.69312802266261,large_chain,Chennai,Indian
ORD069111,15.84,19.348387,13.392687667043585,12.589162545726944,large_chain,Bangalore,Healthy
ORD042898,10.5,19.2584,11.660029784754702,11.259735242654138,large_chain,Bangalore,Healthy
ORD092049,12.99,20.195791,12.39149703176398,13.380926125730703,large_chain,Bangalore,Healthy
ORD080330,13.86,18.43125,11.036567543431332,11.014261436435334,large_chain,Bangalore,Healthy
ORD003357,12.86,19.53884,12.601237199571397,12.269104387184031,large_chain,Bangalore,Healthy
ORD095014,10.41,19.92743,13.312592408921983,12.26475730898347,large_chain,Bangalore,Healthy
ORD029661,8.65,21.312729,13.45751702202691,12.456349580757479,large_chain,Bangalore,Healthy
ORD035625,10.41,18.664186,11.657124508128446,11.31153840027963,large_chain,Bangalore,Healthy
ORD034444,12.63,18.88866,10.944814881218804,11.315436075593567,large_chain,Bangalore,Healthy
ORD011739,14.69,23.936068,16.560469952751607,15.494783159703772,large_chain,Bangalore,Healthy
ORD099563,16.0,20.915287,14.638448463888729,14.193486364553959,large_chain,Bangalore,Healthy
ORD010548,15.91,20.79803,16.50152976989746,16.56515847055904,large_chain,Bangalore,Healthy
ORD027386,15.22,20.492846,15.911146655612521,15.431768970867557,large_chain,Bangalore,Healthy
ORD052491,16.47,21.291555,16.096610352365595,15.942282738793388,large_chain,Bangalore,Healthy
ORD092486,13.17,19.017708,11.341444770812988,11.665342534926062,large_chain,Bangalore,Healthy
ORD059158,10.89,18.471378,10.874559204101562,11.009559663075457,large_chain,Bangalore,Healthy
ORD024076,8.79,19.123396,16.25291941833496,14.67784182187236,large_chain,Bangalore,Healthy
ORD035452,16.14,19.600433,12.292989234924317,12.153702421930497,large_chain,Bangalore,Healthy
ORD068252,18.29,23.027142,16.620768646240233,15.510403126088752,large_chain,Bangalore,Healthy
ORD037377,18.69,24.33472,17.9615920875186,17.683451499449756,large_chain,Bangalore,Healthy
ORD093128,14.3,19.504753,11.750602569580078,11.837250078046706,large_chain,Bangalore,Healthy
ORD050677,10.49,19.43696,10.481451277959914,10.7509676056549,large_chain,Bangalore,Healthy
ORD027146,12.57,22.891819,14.238859598068963,13.903577807589976,large_chain,Bangalore,Healthy
ORD030524,26.91,24.19385,30.357490318699888,28.41882164890579,large_chain,Pune,Chinese
ORD087889,23.9,19.364262,23.65536732143826,22.830427657496084,large_chain,Pune,Chinese
ORD049870,22.69,17.600082,20.63803487441119,20.46694251574576,large_chain,Pune,Chinese
